sentence,labels
乎,O
不,O
可,O
能,O
出,O
现,O
；,O
sep,sep
e,B-organization
o,I-organization
g,I-organization
2,O
0,O
0,O
9,O
总,O
决,O
赛,O
定,O
于,O
2,O
0,O
0,O
9,O
年,O
8,O
月,O
2,O
8,O
日,O
至,O
8,O
月,O
3,O
0,O
日,O
在,O
马,B-address
鞍,I-address
山,I-address
市,I-address
政,I-address
府,I-address
会,I-address
议,I-address
厅,I-address
举,O
行,O
。,O
sep,sep
上,O
周,O
汇,B-company
丰,I-company
集,I-company
团,I-company
中,O
国,O
区,O
首,O
席,O
经,B-position
济,I-position
学,I-position
家,I-position
屈,B-name
宏,I-name
斌,I-name
也,O
表,O
示,O
，,O
外,O
资,O
行,O
减,O
持,O
获,O
得,O
流,O
动,O
性,O
是,O
不,O
得,O
已,O
而,O
为,O
之,O
的,O
举,O
动,O
，,O
很,O
多,O
人,O
来,O
重,B-address
庆,I-address
旅,O
游,O
只,O
会,O
去,O
到,O
大,O
家,O
比,O
较,O
熟,O
知,O
的,O
解,B-scene
放,I-scene
碑,I-scene
、,O
洪,B-scene
崖,I-scene
洞,I-scene
、,O
磁,B-scene
器,I-scene
口,I-scene
、,O
大,B-scene
礼,I-scene
堂,I-scene
…,O
殊,O
不,O
知,O
，,O
所,O
以,O
说,O
越,O
是,O
高,O
端,O
信,O
用,O
卡,O
市,O
场,O
，,O
其,O
风,O
险,O
越,O
小,O
。,O
”,O
民,B-company
生,I-company
银,I-company
行,I-company
信,I-company
用,I-company
卡,I-company
中,I-company
心,I-company
总,B-position
裁,I-position
杨,B-name
科,I-name
说,O
，,O
口,B-government
区,I-government
民,I-government
政,I-government
局,I-government
最,I-government
低,I-government
生,I-government
活,I-government
保,I-government
障,I-government
管,I-government
理,I-government
服,I-government
务,I-government
中,I-government
心,I-government
审,O
批,O
。,O
sep,sep
办,O
公,O
用,O
地,O
集,O
中,O
入,O
市,O
，,O
春,O
节,O
前,O
交,O
通,O
1,O
4,O
号,O
线,O
、,O
1,O
6,O
号,O
线,O
车,O
站,O
将,O
正,O
式,O
开,O
工,O
，,O
在,O
北,B-government
京,I-government
市,I-government
政,I-government
府,I-government
对,O
“,O
南,O
城,O
”,O
sep,sep
润,B-company
泽,I-company
地,I-company
产,I-company
市,I-company
场,I-company
部,I-company
经,B-position
理,I-position
张,B-name
昊,I-name
sep,sep
因,O
为,O
最,O
后,O
一,O
轮,O
需,O
要,O
客,O
场,O
对,O
西,B-organization
甲,I-organization
上,O
季,O
黑,O
马,O
桑,B-organization
坦,I-organization
德,I-organization
，,O
曼,B-organization
城,I-organization
自,O
然,O
不,O
想,O
夜,O
长,O
梦,O
多,O
，,O
在,O
主,O
场,O
解,O
决,O
战,O
斗,O
最,O
理,O
想,O
不,O
过,O
。,O
sep,sep
在,O
四,B-address
川,I-address
地,O
震,O
后,O
，,O
心,O
理,O
的,O
重,O
建,O
工,O
作,O
任,O
重,O
道,O
远,O
。,O
sep,sep
此,O
次,O
参,O
与,O
培,O
训,O
的,O
女,O
教,B-position
师,I-position
，,O
有,O
很,O
多,O
来,O
自,O
北,B-address
川,I-address
、,O
汶,B-address
川,I-address
、,O
都,B-address
江,I-address
堰,I-address
等,O
重,O
灾,O
区,O
，,O
1,O
、,O
5,O
奥,B-organization
林,I-organization
匹,I-organization
1,O
-,O
0,O
。,O
b,O
组,O
加,B-organization
拉,I-organization
塔,I-organization
萨,I-organization
雷,I-organization
两,O
战,O
两,O
胜,O
积,O
6,O
分,O
已,O
经,O
提,O
前,O
获,O
得,O
晋,O
级,O
。,O
sep,sep
观,O
赏,O
沿,O
途,O
罗,B-address
托,I-address
鲁,I-address
瓦,I-address
独,O
有,O
的,O
蕨,O
类,O
和,O
苔,O
藓,O
类,O
植,O
物,O
。,O
sep,sep
宝,B-company
钢,I-company
今,O
年,O
一,O
季,O
度,O
的,O
季,O
报,O
显,O
示,O
，,O
其,O
一,O
季,O
度,O
的,O
现,O
金,O
净,O
额,O
流,O
量,O
接,O
近,O
5,O
0,O
亿,O
元,O
。,O
sep,sep
《,B-book
异,I-book
乡,I-book
人,I-book
》,I-book
，,O
至,O
于,O
书,O
名,O
的,O
审,O
美,O
价,O
值,O
，,O
则,O
更,O
显,O
微,O
妙,O
。,O
如,O
米,B-name
兰,I-name
·,I-name
昆,I-name
德,I-name
拉,I-name
的,O
《,B-book
生,I-book
命,I-book
中,I-book
不,I-book
能,I-book
承,I-book
受,I-book
之,I-book
轻,I-book
》,I-book
要,O
比,O
《,O
sep,sep
项,O
目,O
位,O
于,O
大,B-address
兴,I-address
亦,I-address
庄,I-address
东,I-address
南,I-address
五,I-address
环,I-address
和,I-address
京,I-address
津,I-address
塘,I-address
交,I-address
汇,I-address
处,I-address
东,I-address
南,I-address
角,I-address
。,O
sep,sep
目,O
前,O
在,O
售,O
，,O
在,O
售,O
户,O
型,O
为,O
二,O
、,O
三,O
层,O
8,O
8,O
平,O
米,O
两,O
居,O
、,O
sep,sep
工,B-company
行,I-company
上,I-company
海,I-company
市,I-company
分,I-company
行,I-company
与,O
同,B-organization
济,I-organization
大,I-organization
学,I-organization
签,O
订,O
了,O
相,O
关,O
协,O
议,O
，,O
将,O
为,O
大,B-position
学,I-position
生,I-position
创,O
业,O
提,O
供,O
一,O
揽,O
子,O
金,O
融,O
服,O
务,O
，,O
今,O
年,O
5,O
月,O
，,O
马,B-government
达,I-government
加,I-government
斯,I-government
加,I-government
政,I-government
府,I-government
颁,O
布,O
了,O
禁,O
止,O
红,O
木,O
和,O
其,O
他,O
珍,O
贵,O
木,O
材,O
出,O
口,O
的,O
法,O
令,O
。,O
sep,sep
越,B-address
南,I-address
、,O
sep,sep
佩,B-name
吉,I-name
败,O
给,O
歌,B-name
蒂,I-name
亚,I-name
，,O
《,B-movie
魔,I-movie
法,I-movie
奇,I-movie
缘,I-movie
》,I-movie
／,O
《,B-movie
朱,I-movie
诺,I-movie
》,I-movie
立,O
刻,O
变,O
身,O
最,O
佳,O
歌,O
曲,O
／,O
最,O
佳,O
编,O
剧,O
的,O
头,O
号,O
种,O
子,O
；,O
sep,sep
至,O
于,O
配,O
乐,O
，,O
S,B-company
t,I-company
a,I-company
r,I-company
b,I-company
r,I-company
e,I-company
e,I-company
z,I-company
e,I-company
今,O
天,O
发,O
布,O
了,O
《,B-game
雷,I-game
迪,I-game
克,I-game
：,I-game
突,I-game
袭,I-game
黑,I-game
暗,I-game
雅,I-game
典,I-game
娜,I-game
》,I-game
的,O
1,O
.,O
0,O
1,O
升,O
级,O
补,O
丁,O
。,O
sep,sep
抑,O
或,O
是,O
2,O
0,O
0,O
6,O
年,O
在,O
德,B-scene
国,I-scene
波,I-scene
恩,I-scene
国,I-scene
家,I-scene
美,I-scene
术,I-scene
馆,I-scene
举,O
行,O
的,O
棋,O
王,O
克,O
拉,O
姆,O
尼,O
克,O
的,O
回,O
敬,O
赛,O
，,O
东,B-company
方,I-company
油,I-company
气,I-company
网,I-company
首,B-position
席,I-position
经,I-position
济,I-position
学,I-position
家,I-position
钟,B-name
健,I-name
说,O
。,O
sep,sep
“,O
如,O
果,O
这,O
样,O
的,O
话,O
，,O
则,O
国,O
内,O
油,O
价,O
不,O
排,O
除,O
继,O
续,O
观,O
望,O
的,O
可,O
能,O
性,O
。,O
sep,sep
”,O
sep,sep
我,O
爸,O
妈,O
去,O
落,B-scene
月,I-scene
山,I-scene
度,O
假,O
了,O
，,O
刚,O
刚,O
打,O
电,O
话,O
过,O
来,O
，,O
说,O
是,O
下,O
周,O
六,O
要,O
回,O
来,O
，,O
听,O
说,O
那,O
边,O
道,O
路,O
不,O
好,O
走,O
，,O
我,O
不,O
放,O
心,O
，,O
到,O
时,O
候,O
…,O
…,O
sep,sep
来,O
完,O
善,O
博,B-scene
物,I-scene
馆,I-scene
的,O
功,O
能,O
。,O
sep,sep
这,O
也,O
给,O
了,O
我,O
们,O
有,O
益,O
的,O
启,O
示,O
。,O
sep,sep
博,O
物,O
馆,O
在,O
现,O
代,O
化,O
管,O
理,O
的,O
推,O
进,O
中,O
，,O
不,O
仅,O
要,O
让,O
观,O
众,O
深,O
入,O
了,O
解,O
“,O
sep,sep
到,O
场,O
的,O
队,O
员,O
包,O
括,O
N,B-organization
i,I-organization
r,I-organization
v,I-organization
a,I-organization
n,I-organization
a,I-organization
D,I-organization
o,I-organization
t,I-organization
a,I-organization
战,I-organization
队,I-organization
分,O
部,O
，,O
以,O
及,O
星,B-game
际,I-game
争,I-game
霸,I-game
2,I-game
明,B-position
星,I-position
选,I-position
手,I-position
中,O
国,O
虫,B-name
王,I-name
F,I-name
9,I-name
1,I-name
。,O
sep,sep
金,B-name
石,I-name
开,I-name
：,O
从,O
我,O
个,O
人,O
而,O
言,O
，,O
这,O
三,O
场,O
比,O
赛,O
中,O
最,O
看,O
重,O
的,O
是,O
热,B-organization
那,I-organization
亚,I-organization
爆,O
冷,O
。,O
sep,sep
北,B-organization
京,I-organization
文,I-organization
化,I-organization
发,I-organization
展,I-organization
基,I-organization
金,I-organization
会,I-organization
副,B-position
会,I-position
长,I-position
孟,B-name
海,I-name
东,I-name
作,O
客,O
世,O
界,O
艺,O
术,O
品,O
投,O
资,O
论,O
坛,O
：,O
1,O
0,O
年,O
后,O
当,O
代,O
艺,O
术,O
交,O
易,O
将,O
达,O
5,O
0,O
0,O
0,O
亿,O
sep,sep
还,O
有,O
类,O
似,O
维,B-organization
冈,I-organization
v,O
s,O
西,B-organization
布,I-organization
朗,I-organization
和,O
门,B-organization
兴,I-organization
v,O
s,O
科,B-organization
特,I-organization
布,I-organization
等,O
多,O
场,O
保,O
级,O
球,O
队,O
之,O
间,O
的,O
生,O
死,O
p,O
k,O
，,O
有,O
关,O
保,O
级,O
因,O
素,O
的,O
场,O
次,O
多,O
达,O
十,O
场,O
。,O
sep,sep
兴,B-company
业,I-company
每,O
月,O
的,O
动,O
卡,O
率,O
在,O
持,O
续,O
提,O
升,O
，,O
3,O
月,O
已,O
达,O
到,O
4,O
0,O
%,O
左,O
右,O
。,O
sep,sep
由,O
于,O
索,B-address
马,I-address
里,I-address
海,I-address
域,I-address
海,O
盗,O
活,O
动,O
日,O
益,O
猖,O
獗,O
，,O
联,B-organization
合,I-organization
国,I-organization
安,I-organization
理,I-organization
会,I-organization
去,O
年,O
底,O
通,O
过,O
第,O
1,O
8,O
5,O
1,O
号,O
决,O
议,O
，,O
本,O
报,O
讯,O
（,O
记,B-position
者,I-position
商,B-name
为,I-name
智,I-name
实,B-position
习,I-position
生,I-position
陈,B-name
文,I-name
波,I-name
）,O
前,O
晚,O
，,O
一,O
男,O
子,O
在,O
a,O
t,O
m,O
机,O
上,O
存,O
款,O
1,O
万,O
元,O
，,O
不,O
料,O
，,O
柜,O
员,O
机,O
因,O
为,O
卡,O
钞,O
“,O
sep,sep
近,O
日,O
，,O
东,B-government
湖,I-government
派,I-government
出,I-government
所,I-government
接,O
到,O
群,O
众,O
举,O
报,O
，,O
有,O
一,O
个,O
团,O
伙,O
专,O
门,O
偷,O
盗,O
电,O
动,O
自,O
行,O
车,O
。,O
sep,sep
经,O
过,O
跟,O
踪,O
调,O
查,O
，,O
中,B-company
信,I-company
银,I-company
行,I-company
信,O
用,O
卡,O
产,O
品,O
种,O
数,O
仅,O
次,O
于,O
招,B-company
行,I-company
，,O
位,O
列,O
第,O
二,O
，,O
然,O
而,O
其,O
在,O
口,B-company
碑,I-company
网,I-company
的,O
评,O
价,O
中,O
却,O
位,O
列,O
倒,O
数,O
第,O
二,O
。,O
sep,sep
R,O
T,O
S,O
星,O
战,O
之,O
路,O
将,O
率,O
先,O
开,O
展,O
《,B-game
魔,I-game
兽,I-game
争,I-game
霸,I-game
3,I-game
》,I-game
、,O
《,B-game
星,I-game
际,I-game
争,I-game
霸,I-game
2,I-game
》,I-game
、,O
《,B-game
D,I-game
o,I-game
t,I-game
A,I-game
》,I-game
三,O
大,O
比,O
赛,O
项,O
目,O
，,O
据,O
西,B-organization
南,I-organization
财,I-organization
经,I-organization
大,I-organization
学,I-organization
信,I-organization
托,I-organization
与,I-organization
理,I-organization
财,I-organization
研,I-organization
究,I-organization
所,I-organization
发,O
布,O
的,O
统,O
计,O
数,O
据,O
显,O
示,O
，,O
2,O
0,O
0,O
8,O
年,O
1,O
2,O
月,O
份,O
，,O
D,B-game
O,I-game
T,I-game
A,I-game
的,O
工,O
资,O
都,O
跟,O
所,O
有,O
的,O
队,O
都,O
很,O
接,O
近,O
，,O
有,O
很,O
少,O
的,O
区,O
别,O
，,O
工,O
资,O
比,O
一,O
般,O
的,O
工,B-position
人,I-position
工,O
资,O
高,O
一,O
点,O
，,O
他,O
们,O
是,O
北,B-company
京,I-company
龙,I-company
湖,I-company
置,I-company
业,I-company
有,I-company
限,I-company
公,I-company
司,I-company
营,B-position
销,I-position
总,I-position
监,I-position
周,B-name
默,I-name
远,I-name
；,O
sep,sep
华,B-company
润,I-company
置,I-company
地,I-company
营,B-position
销,I-position
经,I-position
理,I-position
马,O
?,O
；,O
sep,sep
擎,B-company
峰,I-company
媒,I-company
介,I-company
经,B-position
理,I-position
张,B-name
波,I-name
；,O
sep,sep
泰,B-company
禾,I-company
集,I-company
团,I-company
泰,O
sep,sep
图,O
为,O
博,B-company
洛,I-company
尼,I-company
旗,I-company
舰,I-company
装,I-company
饰,I-company
装,I-company
修,I-company
工,I-company
程,I-company
公,I-company
司,I-company
钛,O
马,O
赫,O
别,B-position
墅,I-position
专,I-position
家,I-position
设,B-position
计,I-position
师,I-position
于,B-name
晓,I-name
强,I-name
经,O
验,O
解,O
读,O
sep,sep
新,O
浪,O
娱,O
乐,O
：,O
恭,O
喜,O
《,B-movie
荡,I-movie
寇,I-movie
》,I-movie
做,O
为,O
唯,O
一,O
的,O
华,O
语,O
片,O
入,O
围,O
威,B-address
尼,I-address
斯,I-address
主,O
竞,O
赛,O
单,O
元,O
。,O
sep,sep
《,O
荡,O
寇,O
》,O
sep,sep
这,O
8,O
名,O
种,O
子,O
选,B-position
手,I-position
将,O
通,O
过,O
选,O
手,O
们,O
的,O
星,B-game
际,I-game
争,I-game
霸,I-game
2,I-game
联,O
赛,O
的,O
成,O
绩,O
来,O
算,O
出,O
最,O
公,O
正,O
的,O
排,O
名,O
来,O
决,O
定,O
。,O
sep,sep
而,O
在,O
画,O
面,O
方,O
面,O
，,O
采,O
用,O
与,O
《,B-game
半,I-game
条,I-game
命,I-game
2,I-game
》,I-game
、,O
《,B-game
毁,I-game
灭,I-game
战,I-game
士,I-game
3,I-game
》,I-game
同,O
等,O
级,O
的,O
引,O
擎,O
，,O
呈,O
现,O
最,O
真,O
实,O
的,O
光,O
影,O
效,O
果,O
。,O
sep,sep
今,O
年,O
4,O
月,O
发,B-government
改,I-government
委,I-government
建,O
议,O
6,O
月,O
底,O
前,O
再,O
次,O
暂,O
缓,O
提,O
价,O
，,O
但,O
目,O
前,O
发,O
改,O
委,O
限,O
价,O
令,O
已,O
到,O
期,O
，,O
自,O
从,O
7,O
、,O
sep,sep
尽,O
管,O
蓝,B-address
桥,I-address
名,I-address
苑,I-address
位,O
于,O
偏,O
远,O
的,O
九,B-address
堡,I-address
地,I-address
区,I-address
，,O
但,O
他,O
们,O
还,O
是,O
很,O
乐,O
意,O
再,O
为,O
此,O
搬,O
一,O
次,O
家,O
，,O
但,O
现,O
在,O
房,O
屋,O
质,O
量,O
让,O
她,O
忧,O
心,O
忡,O
忡,O
，,O
M,B-name
i,I-name
n,I-name
-,I-name
L,I-name
i,I-name
a,I-name
n,I-name
g,I-name
T,I-name
a,I-name
n,I-name
表,O
示,O
，,O
L,B-name
i,I-name
n,I-name
d,I-name
a,I-name
一,O
直,O
是,O
R,B-company
a,I-company
z,I-company
e,I-company
r,I-company
的,O
使,O
用,O
者,O
，,O
她,O
从,O
《,B-game
星,I-game
际,I-game
争,I-game
霸,I-game
》,I-game
sep,sep
西,B-scene
西,I-scene
里,I-scene
岛,I-scene
已,O
经,O
成,O
了,O
乌,B-address
迪,I-address
内,I-address
的,O
禁,O
地,O
。,O
sep,sep
欧,O
赔,O
9,O
9,O
家,O
平,O
均,O
2,O
.,O
5,O
7,O
→,O
2,O
.,O
9,O
1,O
→,O
2,O
.,O
8,O
0,O
↓,O
，,O
客,O
胜,O
赔,O
微,O
降,O
，,O
全,O
国,O
农,B-company
村,I-company
信,I-company
用,I-company
社,I-company
基,O
层,O
单,O
位,O
是,O
各,O
省,O
级,O
联,O
社,O
的,O
股,O
东,O
，,O
应,O
该,O
是,O
其,O
老,O
子,O
，,O
现,O
在,O
的,O
情,O
况,O
是,O
，,O
儿,O
子,O
管,O
老,O
子,O
的,O
情,O
况,O
时,O
有,O
发,O
生,O
，,O
首,O
先,O
鸣,O
谢,O
n,B-name
l,I-name
i,I-name
y,I-name
e,I-name
帮,O
我,O
纠,O
正,O
了,O
一,O
处,O
错,O
误,O
：,O
上,O
周,O
的,O
《,B-movie
我,I-movie
的,I-movie
圣,I-movie
诞,I-movie
老,I-movie
公,I-movie
》,I-movie
（,O
t,B-movie
h,I-movie
i,I-movie
s,I-movie
c,I-movie
h,I-movie
r,I-movie
i,I-movie
s,I-movie
t,I-movie
m,I-movie
a,I-movie
s,I-movie
）,O
sep,sep
之,O
所,O
以,O
将,O
这,O
个,O
不,O
能,O
称,O
为,O
消,O
息,O
的,O
消,O
息,O
放,O
出,O
来,O
，,O
实,O
在,O
是,O
因,O
为,O
《,B-game
生,I-game
化,I-game
奇,I-game
兵,I-game
》,I-game
sep,sep
为,O
县,O
域,O
农,O
民,O
和,O
农,O
业,O
提,O
供,O
服,O
务,O
的,O
机,O
构,O
，,O
只,O
贷,O
不,O
存,O
，,O
资,O
金,O
来,O
源,O
于,O
花,B-company
旗,I-company
海,O
外,O
的,O
投,O
资,O
公,O
司,O
。,O
sep,sep
与,O
国,O
内,O
银,O
行,O
专,O
注,O
于,O
大,O
企,O
业,O
不,O
同,O
，,O
但,O
一,O
个,O
有,O
趣,O
的,O
现,O
象,O
吸,O
引,O
了,O
我,O
—,O
—,O
分,O
票,O
的,O
西,B-name
摩,I-name
尔,I-name
·,I-name
霍,I-name
夫,I-name
曼,I-name
与,O
《,B-movie
查,I-movie
理,I-movie
的,I-movie
战,I-movie
争,I-movie
》,I-movie
中,O
同,O
台,O
飙,O
戏,O
的,O
汤,B-name
姆,I-name
·,I-name
汉,I-name
克,I-name
斯,I-name
在,O
音,O
乐,O
／,O
sep,sep
薛,O
女,O
士,O
在,O
星,B-company
展,I-company
银,I-company
行,I-company
香,I-company
港,I-company
分,I-company
行,I-company
业,O
务,O
人,O
员,O
黄,O
先,O
生,O
的,O
不,O
停,O
游,O
说,O
下,O
，,O
成,O
为,O
星,B-company
展,I-company
银,I-company
行,I-company
私,O
人,O
银,O
行,O
的,O
客,O
户,O
。,O
sep,sep
刊,O
登,O
于,O
《,B-book
电,I-book
脑,I-book
游,I-book
戏,I-book
攻,I-book
略,I-book
》,I-book
杂,O
志,O
2,O
0,O
1,O
1,O
年,O
2,O
月,O
下,O
刊,O
sep,sep
《,B-game
轩,I-game
辕,I-game
剑,I-game
外,I-game
传,I-game
.,I-game
汉,I-game
之,I-game
云,I-game
》,I-game
中,O
炼,O
妖,O
?,O
sep,sep
系,O
统,O
，,O
捉,O
妖,O
、,O
炼,O
化,O
、,O
sep,sep
法,B-government
军,I-government
等,O
部,O
队,O
，,O
还,O
将,O
会,O
参,O
加,O
在,O
伦,B-address
敦,I-address
，,O
1,O
9,O
8,O
0,O
年,O
中,O
的,O
伊,B-address
朗,I-address
大,I-address
使,I-address
馆,I-address
任,O
务,O
。,O
sep,sep
国,O
外,O
某,O
网,O
站,O
又,O
爆,O
料,O
了,O
一,O
些,O
关,O
于,O
D,B-game
o,I-game
t,I-game
A,I-game
2,I-game
的,O
资,O
料,O
，,O
关,O
于,O
D,O
o,O
t,O
A,O
2,O
游,O
戏,O
模,O
式,O
、,O
英,O
雄,O
、,O
物,O
品,O
、,O
sep,sep
每,B-book
经,I-book
记,B-position
者,I-position
李,B-name
正,I-name
发,O
自,O
北,B-address
京,I-address
sep,sep
g,B-company
a,I-company
b,I-company
b,I-company
a,I-company
n,I-company
a,I-company
自,O
1,O
9,O
7,O
0,O
年,O
代,O
英,O
国,O
侦,O
探,O
电,O
影,O
中,O
取,O
得,O
的,O
灵,O
感,O
，,O
而,O
帽,O
子,O
、,O
手,O
袋,O
则,O
可,O
加,O
重,O
复,O
古,O
式,O
的,O
酷,O
意,O
。,O
sep,sep
银,O
行,O
保,B-position
安,I-position
用,O
储,O
户,O
遗,O
忘,O
银,O
行,O
卡,O
取,O
钱,O
获,O
刑,O
7,O
个,O
月,O
sep,sep
海,B-address
淀,I-address
区,I-address
学,I-address
院,I-address
路,I-address
街,I-address
道,I-address
工,O
作,O
人,O
员,O
表,O
示,O
，,O
虽,O
不,O
能,O
办,O
理,O
申,O
请,O
登,O
记,O
，,O
但,O
昨,O
日,O
咨,O
询,O
居,O
民,O
非,O
常,O
多,O
，,O
“,O
上,O
午,O
就,O
有,O
2,O
0,O
多,O
人,O
，,O
扎,B-name
耶,I-name
姆,I-name
斯,I-name
基,I-name
强,O
调,O
，,O
提,O
供,O
给,O
委,B-government
内,I-government
瑞,I-government
拉,I-government
武,I-government
装,I-government
部,I-government
队,I-government
的,O
“,O
米,O
尔,O
”,O
型,O
直,O
升,O
机,O
主,O
要,O
负,O
责,O
执,O
行,O
人,O
道,O
主,O
义,O
任,O
务,O
。,O
sep,sep
1,O
0,O
月,O
1,O
2,O
日,O
，,O
开,B-address
罗,I-address
一,O
家,O
轻,O
罪,O
法,O
庭,O
作,O
出,O
裁,O
定,O
，,O
以,O
玩,O
忽,O
职,O
守,O
罪,O
判,O
处,O
埃,B-government
及,I-government
文,I-government
化,I-government
部,I-government
副,B-position
部,I-position
长,I-position
穆,B-name
赫,I-name
辛,I-name
·,I-name
sep,sep
所,O
以,O
乐,B-scene
成,I-scene
中,I-scene
心,I-scene
委,O
托,O
了,O
精,O
品,O
做,O
这,O
个,O
事,O
情,O
，,O
我,O
们,O
除,O
了,O
说,O
的,O
之,O
外,O
，,O
还,O
要,O
唱,O
得,O
好,O
，,O
所,O
以,O
我,O
们,O
在,O
整,O
个,O
规,O
划,O
的,O
过,O
程,O
中,O
，,O
小,O
怪,O
咖,O
秀,O
熊,O
掌,O
号,O
发,O
消,O
息,O
关,O
注,O
古,O
风,O
漫,O
画,O
网,O
首,O
页,O
更,O
新,O
排,O
行,O
分,O
类,O
国,O
产,O
漫,O
画,O
名,O
或,O
作,B-position
者,I-position
万,B-book
界,I-book
仙,I-book
踪,I-book
更,O
新,O
至,O
:,O
第,O
1,O
1,O
7,O
话,O
作,O
者,O
:,O
sep,sep
评,O
价,O
过,O
程,O
中,O
我,O
们,O
按,O
照,O
中,B-organization
房,I-organization
协,I-organization
2,O
2,O
个,O
指,O
标,O
进,O
行,O
评,O
选,O
，,O
所,O
以,O
说,O
我,O
们,O
诚,O
信,O
工,O
作,O
这,O
块,O
按,O
照,O
市,O
里,O
面,O
有,O
关,O
部,O
门,O
领,O
导,O
要,O
求,O
，,O
北,B-address
京,I-address
市,I-address
海,I-address
淀,I-address
区,I-address
学,I-address
院,I-address
路,I-address
3,I-address
0,I-address
号,I-address
sep,sep
缘,B-scene
溪,I-scene
堂,I-scene
位,O
于,O
海,B-address
淀,I-address
区,I-address
玉,I-address
渊,I-address
潭,I-address
南,I-address
路,I-address
北,I-address
，,O
中,B-address
华,I-address
世,I-address
纪,I-address
坛,I-address
西,I-address
侧,I-address
。,O
sep,sep
地,O
处,O
西,O
长,B-address
安,I-address
街,I-address
与,O
三,B-address
环,I-address
路,I-address
交,O
汇,O
处,O
。,O
sep,sep
北,O
眺,O
玉,B-scene
渊,I-scene
潭,I-scene
公,I-scene
园,I-scene
，,O
中,B-address
关,I-address
村,I-address
图,I-address
书,I-address
大,I-address
厦,I-address
北,I-address
京,I-address
市,I-address
海,I-address
淀,I-address
区,I-address
北,I-address
四,I-address
环,I-address
西,I-address
路,I-address
6,I-address
8,I-address
号,I-address
左,I-address
岸,I-address
公,I-address
社,I-address
1,I-address
层,I-address
sep,sep
本,O
次,O
比,O
赛,O
正,O
式,O
进,O
入,O
决,O
战,O
阶,O
段,O
，,O
1,O
6,O
名,O
W,B-game
A,I-game
R,I-game
3,I-game
选,B-position
手,I-position
将,O
为,O
四,O
个,O
出,O
线,O
名,O
额,O
展,O
开,O
一,O
翻,O
龙,O
争,O
虎,O
斗,O
。,O
sep,sep
原,O
告,O
代,B-position
理,I-position
律,I-position
师,I-position
",",O
sep,sep
国,B-company
晖,I-company
律,I-company
师,I-company
事,I-company
务,I-company
所,I-company
律,B-position
师,I-position
石,B-name
媛,I-name
昨,O
日,O
告,O
诉,O
记,O
者,O
，,O
5,O
名,O
原,O
告,O
所,O
在,O
公,O
司,O
类,O
似,O
的,O
案,O
例,O
有,O
2,O
0,O
多,O
起,O
。,O
sep,sep
相,O
关,O
负,O
责,O
人,O
表,O
示,O
，,O
这,O
套,O
书,O
上,O
能,O
找,O
到,O
余,B-address
姚,I-address
谢,I-address
氏,I-address
永,I-address
耀,I-address
楼,I-address
收,O
藏,O
、,O
上,B-address
海,I-address
图,I-address
书,I-address
馆,I-address
藏,O
书,O
、,O
上,O
海,O
图,O
书,O
馆,O
退,O
还,O
图,O
书,O
章,O
，,O
所,O
以,O
，,O
和,O
美,B-company
林,I-company
c,I-company
e,I-company
o,I-company
赛,I-company
恩,I-company
（,I-company
j,I-company
o,I-company
h,I-company
n,I-company
t,I-company
h,I-company
a,I-company
i,I-company
